path	emotion
./emotion/화남/2_4554G2A4_4553G2A4_T1_2D02T0102C000537_020320_227.43_228.01.wav	화남
./emotion/슬픔/2_3758G2A2_4141G2A4_T1_2D06T0267C000310_018550_823.6_824.66.wav	슬픔
./emotion/화남/2_4550G2A4_4552G2A4_T1_2D03T0117C000080_020324_186.35_188.5.wav	화남
./emotion/두려움/2_4157G2A3_4156G2A3_T1_2D08T0374C000406_018731_36.26_39.74.wav	두려움
./emotion/두려움/2_4040G2A4_4043G2A4_T1_2D10T0461C000412_019135_528.2_531.2.wav	두려움
./emotion/기쁨/2_3982G2A2_3980G2A3_T1_2D05T0202C000270_018620_352.45_353.81.wav	기쁨
./emotion/기쁨/2_4521G2A4_4588G2A4_T1_2D06T0265C000213_021359_596.93_598.34.wav	기쁨
./emotion/놀라움/2_4119G2A4_4118G2A4_T1_2D05T0208C000347_019154_656.3_659.8.wav	놀라움
./emotion/놀라움/2_3809G2A4_3690G2A4_T1_2D06T0247C000448_017072_861.27_866.19.wav	놀라움
./emotion/화남/2_4772G2A5_4771G2A5_T1_2D05T0212C000390_021349_519.87_522.05.wav	화남
./emotion/슬픔/2_3761G2A2_4143G2A4_T1_2D11T0473C000569_026274_1143.31_1145.97.wav	슬픔
./emotion/기쁨/2_4422G2A4_4423G2A4_T1_2D09T0404C000282_019775_77.3_79.45.wav	기쁨
./emotion/화남/2_4576G2A3_4575G2A3_T1_2D05T0205C000590_020404_195.68_196.3.wav	화남
./emotion/놀라움/2_4540G2A5_4541G2A5_T1_2D10T0429C000455_020224_377.92_379.99.wav	놀라움
./emotion/놀라움/2_4652G2A4_4654G2A4_T1_2D10T0445C000327_020749_716.55_718.85.wav	놀라움
./emotion/놀라움/2_4354G1A2_4355G1A2_T1_2D04T0166C000445_019386_453.8_454.14.wav	놀라움
./emotion/사랑스러움/2_4198G2A3_4195G2A6_T1_2D02T0064C000468_018721_619.55_621.4.wav	사랑스러움
./emotion/슬픔/2_4367G2A4_4368G2A4_T1_2D11T0473C000423_019410_1077.75_1082.8.wav	슬픔
./emotion/사랑스러움/2_3718G2A2_3721G2A2_T1_2D02T0063C000350_018032_526.72_527.93.wav	사랑스러움
./emotion/기쁨/2_3911G2A5_3910G1A6_T1_2D06T0233C000359_017581_549.73_552.24.wav	기쁨
./emotion/놀라움/2_4382G2A4_4384G2A4_T1_2D01T0002C000447_020229_442.17_442.7.wav	놀라움
./emotion/두려움/2_4157G2A3_4156G2A3_T1_2D08T0374C000406_018731_759.95_761.66.wav	두려움
./emotion/기쁨/2_4552G2A4_4550G2A4_T1_2D03T0125C000378_020284_663.26_665.69.wav	기쁨
./emotion/화남/2_4092G2A4_4128G2A4_T1_2D10T0447C000419_018486_1322.7_1325.8.wav	화남
./emotion/화남/2_3980G2A3_3982G2A2_T1_2D01T0047C000284_018175_597.09_597.81.wav	화남
./emotion/놀라움/2_3809G2A4_3690G2A4_T1_2D06T0247C000448_017072_746.52_747.37.wav	놀라움
./emotion/놀라움/2_4678G2A5_4757G2A5_T1_2D02T0099C000454_021276_95.63_96.48.wav	놀라움
./emotion/기쁨/2_4422G2A4_4423G2A4_T1_2D09T0401C000473_019730_927.14_929.37.wav	기쁨
./emotion/슬픔/2_4092G2A4_4128G2A4_T1_2D09T0407C000343_018637_482.47_485.87.wav	슬픔
./emotion/놀라움/2_4382G2A4_4384G2A4_T1_2D01T0002C000447_020229_773.42_774.67.wav	놀라움
./emotion/두려움/2_4652G2A4_4654G2A4_T1_2D10T0460C000367_020720_18.2_20.75.wav	두려움
./emotion/기쁨/2_4733G2A4_4723G2A5_T1_2D06T0258C000468_021179_1008.12_1009.79.wav	기쁨
./emotion/기쁨/2_4798G2A2_2323G2A2_T1_2D02T0052C000276_026790_349.48_353.63.wav	기쁨
./emotion/놀라움/2_4290G2A4_4289G2A4_T1_2D06T0224C000460_023801_439.98_440.83.wav	놀라움
./emotion/놀라움/2_4347G2A4_4348G2A4_T1_2D09T0407C000258_019374_208.65_211.62.wav	놀라움
./emotion/놀라움/2_4588G2A4_4521G2A4_T1_2D03T0106C000360_020593_968.9_969.93.wav	놀라움
./emotion/화남/2_4772G2A5_4771G2A5_T1_2D01T0047C000368_021329_345.76_349.09.wav	화남
./emotion/기쁨/2_4521G2A4_4588G2A4_T1_2D06T0265C000213_021359_579.78_580.89.wav	기쁨
./emotion/슬픔/2_3758G2A2_4141G2A4_T1_2D06T0267C000310_018550_397.91_400.52.wav	슬픔
./emotion/슬픔/2_4668G2A5_4669G2A5_T1_2D09T0375C000440_021245_929.36_932.43.wav	슬픔
./emotion/기쁨/2_3776G2A2_3777G2A5_T1_2D09T0401C000291_017088_32.43_35.23.wav	기쁨
./emotion/놀라움/2_4194G2A5_4196G2A5_T1_2D09T0415C000492_018858_72.4_73.55.wav	놀라움
./emotion/사랑스러움/2_4723G2A5_4733G2A4_T1_2D02T0052C000094_021187_52.73_54.43.wav	사랑스러움
./emotion/놀라움/2_3809G2A4_3690G2A4_T1_2D06T0247C000448_017072_288.94_291.17.wav	놀라움
./emotion/기쁨/2_4144G1A2_3678G1A2_T1_2D06T0221C000363_018548_65.6_71.05.wav	기쁨
./emotion/슬픔/2_4708G2A2_4707G2A2_T1_2D05T0177C000310_021063_577.19_583.73.wav	슬픔
./emotion/화남/2_4155G2A5_4154G2A5_T1_2D08T0357C000466_019112_603.34_604.69.wav	화남
./emotion/기쁨/2_4610G2A2_4611G2A2_T1_2D09T0416C000266_026024_284.69_287.54.wav	기쁨
./emotion/기쁨/2_3918G2A3_3919G2A3_T1_2D08T0351C000538_017639_744.6_746.15.wav	기쁨
./emotion/기쁨/2_4321G2A4_4316G2A4_T1_2D03T0104C000315_019512_485.58_488.61.wav	기쁨
./emotion/화남/2_3980G2A3_3982G2A2_T1_2D01T0047C000284_018175_634.78_636.27.wav	화남
./emotion/기쁨/2_4552G2A4_4550G2A4_T1_2D02T0063C000218_020340_613.65_618.1.wav	기쁨
./emotion/기쁨/2_4731G2A4_4738G2A4_T1_2D09T0400C000215_021926_179.26_180.79.wav	기쁨
./emotion/기쁨/2_4652G2A4_4654G2A4_T1_2D10T0460C000367_020720_1030.05_1033.15.wav	기쁨
./emotion/기쁨/2_4246G2A5_4240G2A5_T1_2D09T0393C000279_019080_79.55_83.55.wav	기쁨
./emotion/두려움/2_3827G2A2_3828G2A2_T1_2D02T0083C000527_017147_295.1_299.6.wav	두려움
./emotion/화남/2_4286G2A4_4285G2A4_T1_2D08T0348C000393_019217_268.49_269.42.wav	화남
./emotion/놀라움/2_3735G2A3_3734G2A2_T1_2D06T0219C000489_016647_546.12_546.49.wav	놀라움
./emotion/기쁨/2_4521G2A4_4588G2A4_T1_2D06T0265C000213_021359_751.93_753.04.wav	기쁨
./emotion/기쁨/2_3918G2A3_3919G2A3_T1_2D08T0351C000538_017639_609.55_613.81.wav	기쁨
./emotion/기쁨/2_4610G2A2_4611G2A2_T1_2D09T0405C000250_026048_592.43_593.75.wav	기쁨
./emotion/두려움/2_4039G2A5_4038G2A5_T1_2D03T0111C000429_018195_155.25_156.85.wav	두려움
./emotion/두려움/2_4039G2A5_4038G2A5_T1_2D03T0111C000429_018195_137.01_140.63.wav	두려움
./emotion/기쁨/2_4563G2A4_4562G1A5_T1_2D03T0120C000154_020343_454.24_468.64.wav	기쁨
./emotion/기쁨/2_3836G2A2_3837G2A5_T1_2D09T0414C000338_017255_240.5_241.21.wav	기쁨
./emotion/슬픔/2_3877G2A3_3768G2A2_T1_2D11T0473C000347_018110_589.21_591.53.wav	슬픔
./emotion/놀라움/2_4521G2A4_4588G2A4_T1_2D03T0106C000219_020581_933.7_936.2.wav	놀라움
./emotion/놀라움/2_4733G2A4_4723G2A5_T1_2D02T0052C000292_021191_114.08_116.2.wav	놀라움
./emotion/기쁨/2_4652G2A4_4654G2A4_T1_2D10T0460C000367_020720_1140.8_1146.55.wav	기쁨
./emotion/기쁨/2_4155G2A5_4154G2A5_T1_2D08T0357C000429_019109_983.86_989.33.wav	기쁨
./emotion/슬픔/2_3918G2A3_3919G2A3_T1_2D08T0351C000544_017649_784.14_784.67.wav	슬픔
./emotion/놀라움/2_4733G2A4_4723G2A5_T1_2D02T0052C000292_021191_174.81_175.48.wav	놀라움
./emotion/사랑스러움/2_4723G2A5_4733G2A4_T1_2D02T0052C000094_021187_30.42_31.23.wav	사랑스러움
./emotion/슬픔/2_4563G2A4_4562G1A5_T1_2D08T0361C000345_020350_390.68_393.56.wav	슬픔
./emotion/놀라움/2_3809G2A4_3690G2A4_T1_2D06T0247C000448_017072_744.55_746.01.wav	놀라움
./emotion/놀라움/2_4687G2A3_4688G2A3_T1_2D10T0464C000275_021748_337.25_338.44.wav	놀라움
./emotion/두려움/2_4039G2A5_4038G2A5_T1_2D03T0111C000224_018211_515.68_518.17.wav	두려움
./emotion/기쁨/2_4198G2A3_4195G2A6_T1_2D01T0031C000167_019842_312.45_318.8.wav	기쁨
./emotion/화남/2_4750G2A4_4767G2A4_T1_2D10T0429C000153_024583_181.0_194.65.wav	화남
./emotion/화남/2_4580G1A2_4579G2A3_T1_2D05T0218C000331_020401_217.93_220.09.wav	화남
./emotion/기쁨/2_3836G2A2_3837G2A5_T1_2D09T0405C000385_017162_248.65_250.5.wav	기쁨
./emotion/기쁨/2_3829G2A2_3833G2A5_T1_2D09T0397C000309_017121_521.86_527.87.wav	기쁨
./emotion/화남/2_4652G2A4_4654G2A4_T1_2D01T0002C000236_021161_836.25_846.4.wav	화남
./emotion/기쁨/2_4422G2A4_4423G2A4_T1_2D09T0401C000473_019730_76.44_78.99.wav	기쁨
./emotion/놀라움/2_4521G2A4_4588G2A4_T1_2D03T0106C000219_020581_1038.3_1042.15.wav	놀라움
./emotion/기쁨/2_3911G2A5_3910G1A6_T1_2D06T0233C000359_017581_375.35_377.01.wav	기쁨
./emotion/두려움/2_4552G2A4_4550G2A4_T1_2D02T0063C000218_020340_643.35_648.15.wav	두려움
./emotion/기쁨/2_3836G2A2_3837G2A5_T1_2D09T0394C000334_017225_894.22_895.38.wav	기쁨
./emotion/기쁨/2_3836G2A2_3837G2A5_T1_2D09T0414C000338_017255_436.25_437.89.wav	기쁨
./emotion/화남/2_4420G2A5_4421G2A5_T1_2D10T0449C000165_019766_110.1_115.15.wav	화남
./emotion/기쁨/2_3836G2A2_3837G2A5_T1_2D09T0414C000338_017255_761.63_763.49.wav	기쁨
./emotion/사랑스러움/2_3718G2A2_3721G2A2_T1_2D02T0063C000350_018032_684.39_685.45.wav	사랑스러움
./emotion/기쁨/2_4155G2A5_4154G2A5_T1_2D05T0178C000417_019117_799.91_801.91.wav	기쁨
./emotion/기쁨/2_4668G2A5_4669G2A5_T1_2D10T0457C000497_020801_877.69_878.43.wav	기쁨
./emotion/슬픔/2_4092G2A4_4128G2A4_T1_2D09T0407C000343_018637_211.09_214.51.wav	슬픔
./emotion/기쁨/2_4429G1A2_4428G2A2_T1_2D09T0400C000427_019852_1105.75_1113.15.wav	기쁨
./emotion/기쁨/2_4668G2A5_4669G2A5_T1_2D10T0457C000497_020801_735.7_736.74.wav	기쁨
./emotion/기쁨/2_4144G1A2_3678G1A2_T1_2D06T0221C000363_018548_186.0_189.55.wav	기쁨
./emotion/화남/2_4286G2A4_4285G2A4_T1_2D11T0482C000384_019235_403.06_406.65.wav	화남
./emotion/기쁨/2_4292G2A4_4291G2A4_T1_2D03T0104C000457_023835_540.85_543.96.wav	기쁨
./emotion/슬픔/2_4652G2A4_4654G2A4_T1_2D10T0445C000327_020749_401.95_406.1.wav	슬픔
./emotion/화남/2_4552G2A4_4550G2A4_T1_2D03T0117C000184_020329_466.1_483.15.wav	화남
./emotion/사랑스러움/2_3756G2A2_3759G2A4_T1_2D06T0260C000532_017801_441.44_446.52.wav	사랑스러움
./emotion/화남/2_4772G2A5_4771G2A5_T1_2D05T0212C000390_021349_369.71_370.4.wav	화남
./emotion/화남/2_4554G2A4_4553G2A4_T1_2D02T0102C000537_020320_334.79_343.81.wav	화남
./emotion/놀라움/2_4039G2A5_4038G2A5_T1_2D03T0111C000442_018205_821.0_821.43.wav	놀라움
./emotion/기쁨/2_4057G2A4_4058G2A4_T1_2D06T0224C000260_018283_258.49_259.85.wav	기쁨
./emotion/슬픔/2_4668G2A5_4669G2A5_T1_2D09T0375C000440_021245_101.7_106.06.wav	슬픔
./emotion/기쁨/2_4610G2A2_4611G2A2_T1_2D10T0449C000111_025999_629.9_632.65.wav	기쁨
./emotion/화남/2_4725G2A5_4724G2A5_T1_2D11T0471C000436_021141_382.61_383.67.wav	화남
./emotion/두려움/2_3776G2A2_3777G2A5_T1_2D09T0398C000303_017123_425.05_427.5.wav	두려움
./emotion/기쁨/2_4610G2A2_4611G2A2_T1_2D03T0106C000082_025482_626.55_632.65.wav	기쁨
./emotion/기쁨/2_4358G1A6_5881G2A5_T1_2D11T0466C000420_026928_372.54_379.32.wav	기쁨
./emotion/기쁨/2_4610G2A2_4611G2A2_T1_2D09T0416C000266_026024_560.13_563.08.wav	기쁨
./emotion/사랑스러움/2_4198G2A3_4195G2A6_T1_2D02T0064C000468_018721_337.16_339.02.wav	사랑스러움
./emotion/놀라움/2_4053G2A5_4054G2A5_T1_2D03T0111C000418_018218_27.88_29.93.wav	놀라움
./emotion/화남/2_3982G2A2_3980G2A3_T1_2D10T0449C000280_018588_367.35_369.0.wav	화남
./emotion/화남/2_4334G2A2_4491G2A2_T1_2D01T0005C000307_020042_638.71_641.32.wav	화남
./emotion/사랑스러움/2_4198G2A3_4195G2A6_T1_2D02T0064C000468_018721_576.83_578.19.wav	사랑스러움
./emotion/화남/2_4580G1A2_4579G2A3_T1_2D05T0218C000331_020401_88.19_89.58.wav	화남
./emotion/슬픔/2_4578G2A3_4577G2A5_T1_2D05T0212C000202_020385_35.76_39.47.wav	슬픔
./emotion/놀라움/2_4588G2A4_4521G2A4_T1_2D03T0106C000291_021347_56.79_60.62.wav	놀라움
./emotion/사랑스러움/2_3756G2A2_3759G2A4_T1_2D06T0260C000532_017801_1221.99_1222.75.wav	사랑스러움
./emotion/화남/2_4155G2A5_4154G2A5_T1_2D08T0357C000466_019112_629.35_631.11.wav	화남
./emotion/사랑스러움/2_3980G2A3_3982G2A2_T1_2D10T0449C000280_018572_429.45_432.74.wav	사랑스러움
./emotion/기쁨/2_3836G2A2_3837G2A5_T1_2D09T0405C000385_017162_364.01_364.28.wav	기쁨
./emotion/기쁨/2_4155G2A5_4154G2A5_T1_2D08T0357C000429_019109_701.45_704.0.wav	기쁨
./emotion/기쁨/2_4422G2A4_4423G2A4_T1_2D09T0404C000282_019775_949.3_953.0.wav	기쁨
./emotion/슬픔/2_3918G2A3_3919G2A3_T1_2D08T0351C000544_017649_615.21_615.63.wav	슬픔
./emotion/사랑스러움/2_4198G2A3_4195G2A6_T1_2D02T0064C000468_018721_800.28_801.84.wav	사랑스러움
./emotion/기쁨/2_4610G2A2_4611G2A2_T1_2D09T0416C000266_026024_521.0_523.56.wav	기쁨
./emotion/기쁨/2_4637G2A2_4626G2A5_T1_2D06T0242C000364_020625_33.3_34.51.wav	기쁨
./emotion/기쁨/2_3836G2A2_3837G2A5_T1_2D09T0414C000338_017255_368.22_369.43.wav	기쁨
./emotion/놀라움/2_4540G2A5_4541G2A5_T1_2D10T0429C000455_020224_769.17_771.37.wav	놀라움
./emotion/기쁨/2_4358G1A6_5881G2A5_T1_2D11T0466C000420_026928_938.22_942.9.wav	기쁨
./emotion/기쁨/2_3911G2A5_3910G1A6_T1_2D06T0233C000359_017581_180.03_183.8.wav	기쁨
./emotion/화남/2_4298G2A2_4305G2A2_T1_2D05T0185C000092_020734_31.0_51.15.wav	화남
./emotion/기쁨/2_4422G2A4_4423G2A4_T1_2D09T0404C000282_019775_649.95_652.65.wav	기쁨
./emotion/슬픔/2_4668G2A5_4669G2A5_T1_2D09T0375C000440_021245_177.31_184.03.wav	슬픔
./emotion/화남/2_3776G2A2_3777G2A5_T1_2D01T0029C000349_016860_196.51_199.54.wav	화남
./emotion/기쁨/2_3836G2A2_3837G2A5_T1_2D09T0414C000338_017255_729.15_730.7.wav	기쁨
./emotion/놀라움/2_4145G2A5_4146G2A5_T1_2D01T0041C000383_018552_976.96_977.89.wav	놀라움
./emotion/기쁨/2_4552G2A4_4550G2A4_T1_2D02T0063C000218_020340_530.8_533.3.wav	기쁨
./emotion/기쁨/2_3829G2A2_3833G2A5_T1_2D09T0397C000309_017121_175.05_177.87.wav	기쁨
./emotion/기쁨/2_4155G2A5_4154G2A5_T1_2D08T0357C000429_019109_996.31_1000.76.wav	기쁨
./emotion/화남/2_4772G2A5_4771G2A5_T1_2D01T0047C000368_021329_329.55_330.67.wav	화남
./emotion/화남/2_4082G2A4_4081G1A5_T1_2D11T0469C000226_018369_301.21_308.1.wav	화남
./emotion/놀라움/2_3735G2A3_3734G2A2_T1_2D06T0219C000489_016647_570.9_571.42.wav	놀라움
./emotion/기쁨/2_4691G2A2_4692G2A2_T1_2D02T0100C000533_023329_86.6_89.9.wav	기쁨
./emotion/놀라움/2_4039G2A5_4038G2A5_T1_2D03T0111C000442_018205_277.2_279.08.wav	놀라움
./emotion/사랑스러움/2_3897G2A4_3898G2A4_T1_2D09T0401C000431_017671_270.7_274.03.wav	사랑스러움
./emotion/기쁨/2_4626G2A5_4637G2A2_T1_2D02T0065C000150_020779_371.54_372.38.wav	기쁨
./emotion/기쁨/2_4155G2A5_4154G2A5_T1_2D05T0178C000417_019117_945.9_946.88.wav	기쁨
./emotion/기쁨/2_3714G2A2_3712G1A5_T1_2D09T0380C000296_017986_592.9_594.32.wav	기쁨
./emotion/놀라움/2_4421G2A5_4420G2A5_T1_2D10T0447C000458_019654_791.79_793.49.wav	놀라움
./emotion/두려움/2_4039G2A5_4038G2A5_T1_2D03T0111C000224_018211_285.26_288.5.wav	두려움
./emotion/슬픔/2_3918G2A3_3919G2A3_T1_2D08T0351C000544_017649_166.58_168.65.wav	슬픔
./emotion/화남/2_4657G1A2_4653G2A5_T1_2D05T0183C000177_020704_185.96_187.23.wav	화남
./emotion/놀라움/2_4194G2A5_4196G2A5_T1_2D09T0415C000492_018858_189.25_190.38.wav	놀라움
./emotion/사랑스러움/2_4198G2A3_4195G2A6_T1_2D02T0064C000468_018721_489.77_492.9.wav	사랑스러움
./emotion/슬픔/2_4331G2A4_4329G1A5_T1_2D01T0044C000165_019357_241.15_250.55.wav	슬픔
./emotion/놀라움/2_4217G2A3_4218G2A2_T1_2D08T0371C000231_018902_49.36_51.34.wav	놀라움
./emotion/놀라움/2_4687G2A3_4688G2A3_T1_2D10T0464C000275_021748_536.04_537.55.wav	놀라움
./emotion/화남/2_4286G2A4_4285G2A4_T1_2D11T0482C000384_019235_658.18_659.87.wav	화남
./emotion/사랑스러움/2_4736G2A2_4735G2A2_T1_2D10T0449C000148_021184_297.7_317.9.wav	사랑스러움
./emotion/화남/2_4286G2A4_4285G2A4_T1_2D08T0348C000393_019217_375.65_376.79.wav	화남
./emotion/슬픔/2_4331G2A4_4329G1A5_T1_2D03T0126C000187_019362_769.3_775.05.wav	슬픔
./emotion/두려움/2_4040G2A4_4043G2A4_T1_2D10T0461C000412_019135_689.0_691.05.wav	두려움
./emotion/기쁨/2_4610G2A2_4611G2A2_T1_2D09T0416C000266_026024_88.0_90.68.wav	기쁨
./emotion/기쁨/2_4652G2A4_4654G2A4_T1_2D10T0460C000367_020720_945.45_951.35.wav	기쁨
./emotion/화남/2_4554G2A4_4553G2A4_T1_2D02T0102C000537_020320_95.64_97.06.wav	화남
./emotion/화남/2_4540G2A5_4541G2A5_T1_2D11T0479C000461_020291_823.67_824.84.wav	화남
./emotion/사랑스러움/2_4198G2A3_4195G2A6_T1_2D02T0064C000468_018721_537.78_538.83.wav	사랑스러움
./emotion/기쁨/2_3982G2A2_3980G2A3_T1_2D05T0202C000270_018620_411.89_414.01.wav	기쁨
./emotion/화남/2_3980G2A3_3982G2A2_T1_2D01T0047C000284_018175_497.13_502.05.wav	화남
./emotion/기쁨/2_4807G2A5_4808G1A6_T1_2D09T0401C000126_021479_742.05_744.05.wav	기쁨
./emotion/기쁨/2_4149G2A2_4152G1A5_T1_2D06T0269C000544_018571_344.61_347.6.wav	기쁨
./emotion/화남/2_4295G2A2_4306G2A2_T1_2D10T0430C000030_026360_330.62_332.7.wav	화남
./emotion/기쁨/2_4420G2A5_4421G2A5_T1_2D10T0447C000439_019680_30.92_33.22.wav	기쁨
